image_id,file_name,width,height,category_id,category_name,bbox,area,iscrowd,image_path
1,val/000016.jpg,5760,3840,5,fire,"[2538.5, 306.72, 929.3, 2297.78]",2135326.9540000004,0,./474_fire_val\images\val/000016.jpg
2,val/000019.jpg,4592,3064,5,fire,"[1852.72, 2406.9, 389.28, 134.93]",52525.550399999935,0,./474_fire_val\images\val/000019.jpg
2,val/000019.jpg,4592,3064,5,fire,"[1365.73, 1880.29, 175.31, 341.15]",59807.006499999996,0,./474_fire_val\images\val/000019.jpg
2,val/000019.jpg,4592,3064,5,fire,"[1280.08, 177.99, 570.62, 1295.21]",739072.7302000002,0,./474_fire_val\images\val/000019.jpg
2,val/000019.jpg,4592,3064,5,fire,"[2643.57, 1318.0, 131.93, 463.24]",61115.25319999993,0,./474_fire_val\images\val/000019.jpg
2,val/000019.jpg,4592,3064,5,fire,"[2566.88, 2493.89, 96.8, 119.01]",11520.167999999989,0,./474_fire_val\images\val/000019.jpg
2,val/000019.jpg,4592,3064,5,fire,"[1844.3, 852.11, 611.2, 1440.39]",880366.368,0,./474_fire_val\images\val/000019.jpg
3,val/000024.jpg,3205,4006,5,fire,"[2216.64, 3438.05, 593.67, 211.66]",125656.19219999993,0,./474_fire_val\images\val/000024.jpg
3,val/000024.jpg,3205,4006,5,fire,"[3063.9, 2351.78, 141.1, 261.45]",36890.59499999995,0,./474_fire_val\images\val/000024.jpg
3,val/000024.jpg,3205,4006,5,fire,"[2917.78, 0.61, 249.51, 339.85]",84795.9734999999,0,./474_fire_val\images\val/000024.jpg
3,val/000024.jpg,3205,4006,5,fire,"[395.71, 407.9, 109.54, 248.96]",27271.07840000001,0,./474_fire_val\images\val/000024.jpg
3,val/000024.jpg,3205,4006,4,smoke,"[0.0, 970.44, 301.4, 526.56]",158705.18399999998,0,./474_fire_val\images\val/000024.jpg
3,val/000024.jpg,3205,4006,5,fire,"[1978.0, 2619.8, 298.9, 837.02]",250185.27800000008,0,./474_fire_val\images\val/000024.jpg
3,val/000024.jpg,3205,4006,4,smoke,"[0.51, 5.3, 715.29, 412.66]",295171.57139999996,0,./474_fire_val\images\val/000024.jpg
3,val/000024.jpg,3205,4006,5,fire,"[2934.21, 763.95, 270.79, 712.4]",192910.79599999994,0,./474_fire_val\images\val/000024.jpg
3,val/000024.jpg,3205,4006,4,smoke,"[101.8, 439.26, 653.8, 363.44]",237617.07200000007,0,./474_fire_val\images\val/000024.jpg
3,val/000024.jpg,3205,4006,5,fire,"[2025.63, 1058.2, 707.25, 449.13]",317647.1924999999,0,./474_fire_val\images\val/000024.jpg
3,val/000024.jpg,3205,4006,5,fire,"[208.48, 903.3, 1786.22, 619.52]",1106599.0144,0,./474_fire_val\images\val/000024.jpg
4,val/000027.jpg,5472,3648,5,fire,"[593.3, 460.77, 4620.7, 2899.83]",13399244.480999999,0,./474_fire_val\images\val/000027.jpg
5,val/000028.jpg,3656,4874,4,smoke,"[2513.1, 1376.3, 729.8, 1297.5]",946915.5000000003,0,./474_fire_val\images\val/000028.jpg
5,val/000028.jpg,3656,4874,5,fire,"[1419.92, 3109.5, 288.98, 615.5]",177867.19,0,./474_fire_val\images\val/000028.jpg
5,val/000028.jpg,3656,4874,5,fire,"[2569.33, 2946.18, 439.66, 634.38]",278911.51079999993,0,./474_fire_val\images\val/000028.jpg
5,val/000028.jpg,3656,4874,5,fire,"[283.07, 0.0, 2231.23, 3265.2]",7285412.1959999995,0,./474_fire_val\images\val/000028.jpg
5,val/000028.jpg,3656,4874,4,smoke,"[6.71, 1520.41, 408.26, 772.56]",315405.34559999994,0,./474_fire_val\images\val/000028.jpg
6,val/000029.jpg,3454,4318,5,fire,"[1432.42, 3285.13, 165.38, 96.84]",16015.399199999938,0,./474_fire_val\images\val/000029.jpg
6,val/000029.jpg,3454,4318,5,fire,"[771.9, 1168.41, 1604.7, 2083.89]",3344018.2830000003,0,./474_fire_val\images\val/000029.jpg
7,val/000036.jpg,4608,3072,5,fire,"[1531.1, 542.5, 1657.2, 2074.36]",3437629.392000001,0,./474_fire_val\images\val/000036.jpg
8,val/000046.jpg,6000,4000,5,fire,"[4483.57, 2014.53, 141.49, 219.49]",31055.640100000153,0,./474_fire_val\images\val/000046.jpg
8,val/000046.jpg,6000,4000,4,smoke,"[3783.31, 15.55, 970.88, 1273.74]",1236648.6911999995,0,./474_fire_val\images\val/000046.jpg
8,val/000046.jpg,6000,4000,5,fire,"[2013.81, 1659.38, 222.68, 315.46]",70246.6327999999,0,./474_fire_val\images\val/000046.jpg
8,val/000046.jpg,6000,4000,4,smoke,"[796.9, 167.42, 1759.14, 861.03]",1514672.3142000001,0,./474_fire_val\images\val/000046.jpg
8,val/000046.jpg,6000,4000,4,smoke,"[4478.52, 2713.4, 794.22, 423.1]",336034.48199999967,0,./474_fire_val\images\val/000046.jpg
8,val/000046.jpg,6000,4000,5,fire,"[4110.1, 1993.4, 204.13, 197.8]",40376.913999999786,0,./474_fire_val\images\val/000046.jpg
8,val/000046.jpg,6000,4000,4,smoke,"[418.31, 1378.6, 903.09, 755.83]",682582.5147,0,./474_fire_val\images\val/000046.jpg
8,val/000046.jpg,6000,4000,4,smoke,"[1426.14, 1412.0, 383.56, 395.84]",151828.39039999995,0,./474_fire_val\images\val/000046.jpg
8,val/000046.jpg,6000,4000,4,smoke,"[3458.56, 2660.1, 788.66, 1144.33]",902487.2978000003,0,./474_fire_val\images\val/000046.jpg
8,val/000046.jpg,6000,4000,5,fire,"[1942.9, 0.0, 2119.8, 2261.5]",4793927.699999999,0,./474_fire_val\images\val/000046.jpg
9,val/000059.jpg,8192,5461,5,fire,"[2835.94, 2731.6, 280.36, 413.99]",116066.23640000013,0,./474_fire_val\images\val/000059.jpg
9,val/000059.jpg,8192,5461,5,fire,"[3384.86, 1379.21, 1667.86, 1935.28]",3227776.1007999997,0,./474_fire_val\images\val/000059.jpg
10,val/000063.jpg,320,240,5,fire,"[162.7, 179.9, 93.4, 54.3]",5071.62,0,./474_fire_val\images\val/000063.jpg
11,val/000070.jpg,320,240,7,person,"[210.25, 14.06, 62.55, 154.78]",9681.489000000001,0,./474_fire_val\images\val/000070.jpg
11,val/000070.jpg,320,240,5,fire,"[119.48, 69.91, 11.45, 31.54]",361.13300000000015,0,./474_fire_val\images\val/000070.jpg
11,val/000070.jpg,320,240,5,fire,"[102.17, 83.83, 17.62, 46.7]",822.8540000000003,0,./474_fire_val\images\val/000070.jpg
12,val/000076.jpg,320,240,5,fire,"[106.0, 73.93, 58.0, 62.67]",3634.859999999999,0,./474_fire_val\images\val/000076.jpg
12,val/000076.jpg,320,240,4,smoke,"[139.9, 100.83, 18.55, 29.08]",539.4339999999995,0,./474_fire_val\images\val/000076.jpg
13,val/000094.jpg,400,256,7,person,"[16.91, 118.78, 37.29, 65.32]",2435.7828,0,./474_fire_val\images\val/000094.jpg
13,val/000094.jpg,400,256,5,fire,"[190.15, 150.48, 73.53, 44.25]",3253.7025,0,./474_fire_val\images\val/000094.jpg
13,val/000094.jpg,400,256,5,fire,"[158.87, 168.7, 31.73, 28.15]",893.1995,0,./474_fire_val\images\val/000094.jpg
13,val/000094.jpg,400,256,7,person,"[46.27, 123.07, 15.83, 39.59]",626.7097,0,./474_fire_val\images\val/000094.jpg
13,val/000094.jpg,400,256,5,fire,"[299.44, 172.95, 31.36, 23.35]",732.256000000001,0,./474_fire_val\images\val/000094.jpg
14,val/000105.jpg,500,335,4,smoke,"[309.12, 174.25, 24.6, 51.81]",1274.5260000000012,0,./474_fire_val\images\val/000105.jpg
14,val/000105.jpg,500,335,4,smoke,"[335.02, 110.36, 61.73, 75.98]",4690.245400000002,0,./474_fire_val\images\val/000105.jpg
14,val/000105.jpg,500,335,4,smoke,"[383.37, 188.5, 29.35, 63.03]",1849.9305000000015,0,./474_fire_val\images\val/000105.jpg
14,val/000105.jpg,500,335,7,person,"[183.49, 111.74, 23.31, 56.55]",1318.1805000000002,0,./474_fire_val\images\val/000105.jpg
14,val/000105.jpg,500,335,7,person,"[230.25, 170.9, 99.84, 124.0]",12380.159999999994,0,./474_fire_val\images\val/000105.jpg
14,val/000105.jpg,500,335,4,smoke,"[261.2, 57.26, 73.0, 90.24]",6587.52,0,./474_fire_val\images\val/000105.jpg
14,val/000105.jpg,500,335,5,fire,"[310.88, 148.25, 72.66, 83.98]",6101.9868000000015,0,./474_fire_val\images\val/000105.jpg
15,val/000110.jpg,500,667,4,smoke,"[279.1, 301.3, 71.55, 32.16]",2301.047999999996,0,./474_fire_val\images\val/000110.jpg
15,val/000110.jpg,500,667,5,fire,"[250.83, 312.88, 39.53, 18.91]",747.512300000001,0,./474_fire_val\images\val/000110.jpg
15,val/000110.jpg,500,667,7,person,"[433.1, 229.7, 66.9, 437.3]",29255.36999999999,0,./474_fire_val\images\val/000110.jpg
15,val/000110.jpg,500,667,5,fire,"[235.0, 191.2, 112.09, 108.5]",12161.764999999998,0,./474_fire_val\images\val/000110.jpg
15,val/000110.jpg,500,667,4,smoke,"[61.2, 0.0, 231.18, 292.6]",67643.26800000001,0,./474_fire_val\images\val/000110.jpg
15,val/000110.jpg,500,667,5,fire,"[163.72, 398.61, 12.09, 15.55]",187.99950000000018,0,./474_fire_val\images\val/000110.jpg
16,val/000117.jpg,480,639,5,fire,"[194.72, 479.17, 42.89, 24.78]",1062.8141999999991,0,./474_fire_val\images\val/000117.jpg
16,val/000117.jpg,480,639,5,fire,"[147.27, 375.7, 71.53, 64.86]",4639.435800000001,0,./474_fire_val\images\val/000117.jpg
16,val/000117.jpg,480,639,5,fire,"[137.88, 437.32, 58.36, 59.54]",3474.754400000002,0,./474_fire_val\images\val/000117.jpg
16,val/000117.jpg,480,639,4,smoke,"[152.0, 0.0, 327.27, 458.9]",150184.20299999998,0,./474_fire_val\images\val/000117.jpg
17,val/000118.jpg,500,375,4,smoke,"[366.48, 0.0, 35.28, 63.29]",2232.871199999998,0,./474_fire_val\images\val/000118.jpg
17,val/000118.jpg,500,375,4,smoke,"[295.25, 182.58, 130.65, 192.42]",25139.672999999995,0,./474_fire_val\images\val/000118.jpg
17,val/000118.jpg,500,375,5,fire,"[218.6, 29.0, 63.3, 259.4]",16420.019999999993,0,./474_fire_val\images\val/000118.jpg
17,val/000118.jpg,500,375,4,smoke,"[194.6, 0.4, 128.9, 217.12]",27986.768,0,./474_fire_val\images\val/000118.jpg
17,val/000118.jpg,500,375,5,fire,"[235.62, 333.68, 27.25, 16.82]",458.3449999999998,0,./474_fire_val\images\val/000118.jpg
18,val/000123.jpg,500,333,5,fire,"[181.33, 146.35, 67.8, 126.17]",8554.325999999997,0,./474_fire_val\images\val/000123.jpg
18,val/000123.jpg,500,333,7,person,"[426.72, 30.91, 60.63, 189.38]",11482.1094,0,./474_fire_val\images\val/000123.jpg
18,val/000123.jpg,500,333,7,person,"[55.48, 23.32, 84.76, 238.97]",20255.097200000007,0,./474_fire_val\images\val/000123.jpg
18,val/000123.jpg,500,333,7,person,"[464.7, 50.74, 35.12, 187.79]",6595.184800000001,0,./474_fire_val\images\val/000123.jpg
18,val/000123.jpg,500,333,7,person,"[222.04, 26.62, 179.96, 306.38]",55136.1448,0,./474_fire_val\images\val/000123.jpg
18,val/000123.jpg,500,333,7,person,"[173.59, 34.92, 55.83, 184.91]",10323.5253,0,./474_fire_val\images\val/000123.jpg
19,val/000129.jpg,196,300,5,fire,"[29.9, 11.62, 104.82, 141.11]",14791.150199999998,0,./474_fire_val\images\val/000129.jpg
19,val/000129.jpg,196,300,7,person,"[78.7, 146.28, 99.6, 152.55]",15193.98,0,./474_fire_val\images\val/000129.jpg
20,val/000139.jpg,420,630,4,smoke,"[174.08, 0.0, 87.68, 64.72]",5674.649599999999,0,./474_fire_val\images\val/000139.jpg
